9.95E-06,-1.58E-05,0.00208856,0.165,-0.4,12.441,1,,,1,2,2,2,2,,,,,10885,0.877332749
6.02E-06,-1.34E-05,0.00203337,0.132,-0.4,5.841,2,,,1,1,0,0,0,,,,,9154.9,-0.361066276
-7.96E-06,5.44E-06,0.00200759,0.264,-0.4,3.663,3,,,0,2,2,2,2,,,,,8313.4,-0.30366585
3.71E-06,-2.77E-06,0.00207751,0.396,-0.4,9.537,4,,,1,1,1,1,1,,,,,12513,-0.112174186
2.14E-05,-1.74E-05,0.00202846,0.594,-0.4,6.105,5,,,1,1,2,2,2,,,,,9133.3,0.135258195
-7.07E-06,-3.01E-05,0.00209947,0.66,-0.4,1.518,6,,,1,1,0,0,0,,,,,9878.4,0.154390107
-5.49E-05,-4.86E-05,0.00199765,0.825,-0.4,16.533,7,,,1,0,2,2,2,,,,,8675.9,0.637466375
2.58E-05,-6.81E-06,0.0020526,0.891,-0.4,4.356,8,,,1,0,0,0,0,,,,,9981.2,-1.00488927
1.22E-05,-3.17E-05,0.00203227,0.891,-0.4,2.508,9,,,1,0,0,0,0,,,,,8786.2,-0.438387581
2.63E-05,2.66E-06,0.00209114,0.99,-0.4,8.283,10,,,0,1,0,0,0,,,,,10975,-0.048893448
-1.07E-06,-1.87E-05,0.00202606,1.023,-0.4,11.22,11,,,0,0,0,0,0,,,,,11919,-0.089267061
-1.98E-07,-2.13E-05,0.00201401,1.188,-0.4,8.91,12,,,1,2,0,0,0,,,,,11071,-0.160360958
-1.78E-05,6.80E-06,0.00202051,1.353,-0.4,16.434,13,,,1,1,0,0,0,,,,,9173,-0.051696654
-2.45E-07,-3.14E-05,0.00204591,1.419,-0.4,7.557,14,,,1,1,0,0,0,,,,,10172,-0.191341189
-1.67E-05,-1.06E-05,0.00200372,1.782,-0.4,12.804,15,,,1,1,2,2,2,,,,,10766,0.670034566
-1.73E-05,-2.75E-05,0.00197371,2.211,-0.4,1.023,16,,,0,0,1,1,1,,,,,8892.2,-1.10895524
1.67E-05,-3.15E-05,0.00201566,2.211,-0.4,9.768,17,,,0,1,0,0,0,,,,,12390,-0.939836017
-1.87E-05,-4.20E-05,0.00205576,2.508,-0.4,13.035,18,,,1,0,0,0,0,,,,,11845,-0.079235854
2.40E-06,-3.05E-05,0.00197551,2.442,-0.4,7.392,19,,,0,0,2,2,2,,,,,9944.4,-0.513778412
-1.34E-05,-4.77E-06,0.00200018,2.475,-0.4,2.772,20,,,1,1,1,1,1,,,,,8496.9,-1.56028538
1.73E-05,-1.58E-05,0.00193702,2.64,-0.4,1.551,21,,,0,1,2,2,2,,,,,9476,-0.932950954
-9.58E-06,-3.01E-05,0.00203048,2.772,-0.4,8.382,22,,,1,0,0,0,0,,,,,10713,-1.187036185
-1.61E-05,-1.64E-05,0.00204565,2.805,-0.4,10.461,23,,,0,0,0,0,0,,,,,12938,-1.428571437
-2.27E-05,-1.28E-05,0.00198623,3.531,-0.4,16.797,24,,,1,0,0,0,0,,,,,9480.8,-0.154715028
3.30E-06,-0.000185391,0.00207072,3.465,-0.4,8.019,25,,,1,1,0,0,0,,,,,11137,-0.771115788
-2.12E-06,-2.31E-05,0.0019565,3.762,-0.4,7.128,26,,,0,0,2,2,2,,,,,12168,-1.085693822
2.38E-05,-2.48E-05,0.00196349,3.663,-0.4,4.785,27,,,0,0,0,0,0,,,,,10117,-0.556401843
1.07E-05,-2.67E-05,0.00205368,3.861,-0.4,12.276,28,,,1,0,2,2,2,,,,,11774,-0.750704416
1.50E-05,-1.99E-05,0.00202945,3.828,-0.4,7.92,29,,,0,1,0,0,0,,,,,12375,-0.346651036
1.54E-05,-3.46E-05,0.00200777,4.125,-0.4,5.511,30,,,0,2,2,2,2,,,,,10676,-1.155899681
1.49E-05,-3.90E-05,0.00195797,4.158,-0.4,0.462,31,,,1,0,1,1,1,,,,,8670.5,0.625860876
0.000100768,-0.000120168,0.00191549,4.29,-0.4,13.959,32,,,1,0,0,0,0,,,,,11164,-0.646112946
-1.81E-05,-1.68E-05,0.00210547,4.356,-0.4,9.702,33,,,0,0,0,0,0,,,,,11173,0.115022082
-1.50E-06,-3.08E-05,0.00199455,4.587,-0.4,11.781,34,,,0,1,0,0,0,,,,,10976,-0.377704515
-1.27E-05,-1.39E-05,0.00204481,4.785,-0.4,10.164,35,,,0,0,2,2,2,,,,,10828,-0.570763055
-2.26E-05,-4.69E-05,0.00197783,4.917,-0.4,11.22,36,,,0,0,2,2,2,,,,,11585,-1.040750024
-6.11E-06,-4.30E-05,0.00198645,4.983,-0.4,0.759,37,,,0,2,2,2,2,,,,,9078.7,-1.036563374
0.000107521,6.84E-05,0.00203622,5.016,-0.4,5.412,38,,,1,2,2,2,2,,,,,10403,-0.840612376
0.000115693,-0.000596511,0.00181444,5.214,-0.4,12.441,39,,,1,1,2,2,2,,,,,11213,-0.221034163
4.10E-05,-4.90E-05,0.00211007,5.313,-0.4,11.715,40,,,0,0,2,2,2,,,,,11017,-0.461279571
2.63E-05,3.24E-05,0.00201895,5.346,-0.4,7.227,41,,,1,0,2,2,2,,,,,10982,-0.00969355
-0.00048688,0.000471498,0.00203277,5.478,-0.4,10.725,42,,,0,1,2,2,2,,,,,12421,-1.187503954
0.000519097,-0.000239515,0.00184597,5.577,-0.4,9.108,43,,,0,3,2,2,2,,,,,10916,-0.264633094
4.07E-05,-3.68E-05,0.00212274,5.709,-0.4,4.158,44,,,0,1,2,2,2,,,,,9612.6,-1.173102328
1.65E-06,-8.42E-05,0.00202769,5.676,-0.4,5.94,45,,,0,1,1,1,1,,,,,12333,-1.591495741
-0.000156259,0.000183843,0.00223956,5.775,-0.4,4.62,46,,,0,1,1,1,1,,,,,9837.5,-1.233923164
-5.88E-05,-9.16E-05,0.00211089,5.907,-0.4,15.345,47,,,0,1,0,0,0,,,,,10919,-0.567322185
-7.14E-05,0.000396592,0.00180404,6.006,-0.4,7.953,48,,,0,1,0,0,0,,,,,10904,-0.403091635
6.13E-05,-0.000154144,0.00198067,6.138,-0.4,11.88,49,,,0,1,1,1,1,,,,,11880,-0.40279848
-0.000212696,-0.000147263,0.00200253,6.072,-0.4,4.983,50,,,0,1,1,1,1,,,,,11826,1.586383682
0.000680532,-1.40E-05,0.00215704,6.336,-0.4,13.002,51,,,1,3,0,0,0,,,,,11661,-0.669936672
6.73E-05,-0.000186773,0.00200718,6.567,-0.4,4.587,52,,,0,1,1,1,1,,,,,10750,-1.129492846
-4.17E-05,9.89E-05,0.00207079,6.798,-0.4,8.085,53,,,1,1,0,0,0,,,,,11435,0.420927201
0.000164117,-2.53E-05,0.00206915,6.666,-0.4,3.234,54,,,0,1,0,0,0,,,,,10176,-1.005780007
0.000291751,-0.000363693,0.00216213,6.765,-0.4,10.626,55,,,0,3,0,0,0,,,,,11021,-0.449482644
4.23E-05,0.000174412,0.00189489,6.831,-0.4,14.091,56,,,0,3,0,0,0,,,,,10958,-0.338360383
-4.81E-05,-2.34E-05,0.0020514,6.93,-0.4,15.081,57,,,1,3,0,0,0,,,,,9722.2,0.667931251
0.000253878,-0.000460961,0.00209952,7.095,-0.4,3.234,58,,,0,1,1,1,1,,,,,10125,-0.853509994
2.42E-05,1.08E-05,0.0020235,7.095,-0.4,11.319,59,,,0,1,0,0,0,,,,,11025,-0.388713663
2.39E-05,-2.11E-05,0.00205069,7.326,-0.4,5.775,60,,,0,1,1,1,1,,,,,10879,-1.277208539
7.99E-06,2.42E-05,0.00203332,7.59,-0.4,10.527,61,,,0,3,0,0,0,,,,,11404,-0.782554316
9.50E-06,-4.47E-05,0.00200126,7.722,-0.4,8.184,62,,,1,1,1,1,1,,,,,10645,-0.069415617
-0.000149737,-0.000132784,0.00214353,7.689,-0.4,11.748,63,,,1,0,0,0,0,,,,,11345,-0.771620887
-6.96E-05,-4.93E-05,0.00205825,7.689,-0.4,16.401,64,,,1,3,1,1,1,,,,,8135.3,0.054996111
0.000128486,-0.000356181,0.0019207,7.887,-0.4,12.837,65,,,0,1,0,0,0,,,,,11159,0.116119442
-0.00015371,-5.93E-05,0.00209095,8.085,-0.4,4.62,66,,,0,0,0,0,0,,,,,9402.4,-1.308293171
6.85E-05,-3.70E-05,0.00216971,8.25,-0.4,5.544,67,,,0,1,0,0,0,,,,,11732,-1.484307016
-6.88E-05,9.57E-05,0.0020278,8.415,-0.4,7.392,68,,,1,1,1,1,1,,,,,12008,2.830049854
-0.000190479,8.71E-05,0.00206195,8.646,-0.4,9.339,69,,,1,1,1,1,1,,,,,11127,-0.352057128
-5.98E-05,-1.64E-05,0.00203311,8.547,-0.4,8.217,70,,,0,3,0,0,0,,,,,11341,-0.876260876
-6.27E-06,-2.06E-05,0.00204254,8.514,-0.4,3.993,71,,,0,1,0,0,0,,,,,9307.7,-1.451464521
7.20E-05,0.000383907,0.00186384,8.712,-0.4,1.716,72,,,0,0,0,0,0,,,,,8188.2,-0.469294394
-9.50E-05,-4.99E-05,0.00206971,8.646,-0.4,5.214,73,,,0,1,0,0,0,,,,,10438,-1.534732679
2.64E-06,1.13E-05,0.00205457,9.075,-0.4,7.491,74,,,0,0,0,0,0,,,,,12351,-2.07595551
0.000335963,-0.000119441,0.00238203,9.075,-0.4,12.012,75,,,0,3,0,0,0,,,,,11747,-0.918282787
-2.37E-05,5.55E-05,0.00208619,9.042,-0.4,10.461,76,,,0,3,1,1,1,,,,,13426,-1.648318645
-3.26E-05,-3.71E-05,0.00204093,9.141,-0.4,13.035,77,,,1,1,0,0,0,,,,,10447,-0.612016735
5.09E-05,-2.74E-05,0.00202641,9.405,-0.4,4.719,78,,,1,1,0,0,0,,,,,9556.8,-1.603340344
9.76E-05,-1.95E-05,0.00192322,9.867,-0.4,3.927,79,,,0,1,0,0,0,,,,,9005.9,-0.4147954
-0.000168031,-0.000118175,0.00219012,9.867,-0.4,6.765,80,,,0,1,1,1,1,,,,,11211,-1.411426647
-0.000131454,0.000159685,0.00206544,10.329,-0.4,4.455,81,,,0,1,0,0,0,,,,,10054,-0.719051283
-1.14E-05,-4.29E-05,0.00201414,10.56,-0.4,0.891,82,,,1,1,0,0,0,,,,,7925.6,-0.108389145
-2.70E-05,-4.30E-05,0.00206089,10.923,-0.4,3.531,83,,,0,0,0,0,0,,,,,9915.3,-1.003612805
-8.58E-05,-6.53E-05,0.00211626,10.956,-0.4,7.59,84,,,0,1,1,1,1,,,,,11155,-1.258467273
-9.04E-06,8.21E-05,0.00204648,11.451,-0.4,9.438,85,,,1,1,1,1,1,,,,,11306,0.036039457
5.04E-06,-2.20E-05,0.00202801,11.484,-0.4,4.257,86,,,0,1,1,1,1,,,,,10282,-1.303017154
0.000405397,0.000230662,0.00210448,11.682,-0.4,16.335,87,,,0,0,1,1,1,,,,,8374.3,15.06759652
7.14E-06,-4.19E-05,0.00200291,11.715,-0.4,6.204,88,,,0,1,1,1,1,,,,,10955,-1.41487168
-8.69E-05,-0.000410004,0.00209905,11.814,-0.4,5.412,89,,,1,0,0,0,0,,,,,10412,-0.921035773
6.64E-07,-0.000270549,0.00191966,12.243,-0.4,10.725,90,,,0,1,1,1,1,,,,,11075,-0.02778235
2.87E-05,-9.47E-05,0.00203335,12.507,-0.4,5.61,91,,,0,1,1,1,1,,,,,10275,-1.117397813
-6.06E-05,-0.000154245,0.00202512,12.705,-0.4,3.729,92,,,0,1,0,0,0,,,,,8897.4,-0.146601434
-2.43E-05,0.000159036,0.0021224,12.837,-0.4,5.082,93,,,1,1,1,1,1,,,,,10070,2.158196576
-6.56E-06,2.74E-05,0.00198943,12.87,-0.4,1.353,94,,,1,0,1,1,1,,,,,8378,-0.254935568
0.00023452,-0.000111225,0.00188909,13.332,-0.4,7.656,95,,,0,3,1,1,1,,,,,10810,-0.5099387
-2.06E-05,-6.13E-05,0.0020393,13.299,-0.4,14.52,96,,,0,1,0,0,0,,,,,9979.2,1.975627217
0.000141865,-4.45E-05,0.00190642,13.563,-0.4,16.863,97,,,0,0,0,0,0,,,,,7951.2,1.477372659
0.000106011,-0.000263597,0.00221836,13.53,-0.4,10.098,98,,,0,1,0,0,0,,,,,13939,-2.38655319
-4.35E-05,-9.42E-05,0.00204075,13.629,-0.4,9.372,99,,,0,3,1,1,1,,,,,11957,-0.411940365
3.43E-05,-4.37E-05,0.00206829,13.728,-0.4,10.791,100,,,0,1,1,1,1,,,,,11820,-0.344105356
1.36E-05,-1.97E-05,0.00204808,13.893,-0.4,5.082,101,,,1,3,0,0,0,,,,,9416.7,-1.138449891
0.000218642,-0.000240651,0.00194747,13.959,-0.4,6.468,102,,,0,1,1,1,1,,,,,10400,-0.067795119
3.28E-05,-2.34E-05,0.00203029,14.454,-0.4,0.726,103,,,1,1,0,0,0,,,,,7844.4,-0.216205204
0.000434101,0.000180127,0.00201512,14.388,-0.4,4.29,104,,,0,0,1,1,1,,,,,9756.4,-1.075845857
-3.96E-05,-5.45E-05,0.00202697,14.388,-0.4,14.355,105,,,1,2,1,1,1,,,,,9132.5,1.258525248
1.74E-05,8.10E-05,0.00213078,14.652,-0.4,10.626,106,,,0,1,1,1,1,,,,,12544,-2.036638536
-1.22E-05,-3.30E-05,0.00200935,14.751,-0.4,8.58,107,,,0,1,0,0,0,,,,,10988,-0.18531746
-8.38E-06,-2.25E-05,0.0019967,15.279,-0.4,8.91,108,,,0,1,1,1,1,,,,,10927,-0.130556752
2.05E-05,-0.000154201,0.00205384,15.477,-0.4,7.26,109,,,0,1,0,0,0,,,,,10227,-0.358821192
2.69E-05,-6.62E-05,0.00202385,15.576,-0.4,8.712,110,,,0,1,1,1,1,,,,,10824,-0.822479941
3.63E-05,0.000209557,0.00199143,15.642,-0.4,9.537,111,,,0,0,0,0,0,,,,,10887,-0.149717521
-4.47E-05,-6.15E-05,0.00200047,15.873,-0.4,12.606,112,,,0,1,1,1,1,,,,,10542,0.501047288
-6.89E-06,-8.24E-05,0.00202174,16.401,-0.4,4.356,113,,,1,0,0,0,0,,,,,9306,-0.669328265
2.55E-06,-4.07E-05,0.00202519,16.368,-0.4,10.923,114,,,0,1,1,1,1,,,,,12212,-1.632814259
-4.49E-05,-3.78E-05,0.00198498,16.599,-0.4,9.24,115,,,0,0,0,0,0,,,,,11015,-0.517880674
-1.89E-05,-2.68E-05,0.00203187,16.83,-0.4,10.032,116,,,1,1,1,1,1,,,,,11055,-0.286824313
-9.37E-05,-5.51E-06,0.00203685,16.929,-0.4,7.722,117,,,1,3,1,1,1,,,,,11131,-0.153728825
-1.52E-05,-4.66E-05,0.00200895,16.929,-0.4,6.237,118,,,1,1,1,1,1,,,,,10597,-1.453119121
-5.75E-05,-0.00010348,0.00211824,17.391,-0.4,6.996,119,,,1,0,1,1,1,,,,,10237,-0.48811924
4.19E-05,-8.21E-05,0.0020469,17.919,-0.4,9.108,120,,,0,1,1,1,1,,,,,10918,-0.893091599
2.21E-05,-3.72E-05,0.002016,18.117,-0.4,16.896,121,,,0,3,1,1,1,,,,,7933.3,0.240139558
2.16E-05,5.50E-06,0.00201129,18.084,-0.4,8.481,122,,,1,3,1,1,1,,,,,10621,-1.017685053
7.57E-06,2.31E-05,0.00202123,18.381,-0.4,7.326,123,,,1,1,0,0,0,,,,,11225,-1.142786324
-0.000190041,5.84E-05,0.00214079,18.645,-0.4,7.722,124,,,1,1,0,0,0,,,,,9623.4,-0.955372629
0.000145962,1.00E-05,0.00191118,18.48,-0.4,13.794,125,,,0,1,1,1,1,,,,,11568,41.01500237
1.84E-05,-3.61E-05,0.0020321,19.008,-0.4,10.131,126,,,0,1,1,1,1,,,,,9875,-0.069668089
3.04E-05,-2.69E-05,0.0020216,19.14,-0.4,10.824,127,,,0,1,0,0,0,,,,,9561,0.690598124
-1.58E-05,-4.66E-05,0.00201087,19.305,-0.4,4.554,128,,,1,1,0,0,0,,,,,9423.1,-1.253482896
-1.83E-05,-5.01E-05,0.00199328,19.239,-0.4,8.613,129,,,1,1,0,0,0,,,,,10080,-0.948352232
-3.59E-05,-2.07E-05,0.00205861,19.272,-0.4,16.896,130,,,1,1,1,1,1,,,,,7951.2,-0.236396682
0.0002833,-0.000135541,0.00205219,19.338,-0.4,16.038,131,,,1,0,1,1,1,,,,,7279.1,0.163258541
3.37E-05,-3.53E-05,0.00208769,20.031,-0.4,5.775,132,,,1,0,1,1,1,,,,,9812.5,1.592115381
-6.00E-05,6.73E-06,0.00209154,20.163,-0.4,8.811,133,,,0,0,1,1,1,,,,,9969.9,-0.464615079
-0.000117081,-7.66E-05,0.00200948,20.229,-0.4,10.395,134,,,0,1,0,0,0,,,,,9779.2,-0.959000185
-5.93E-05,-0.000290535,0.00187613,20.691,-0.4,13.134,135,,,1,0,1,1,1,,,,,9734.4,0.727380003
2.76E-05,-6.71E-05,0.0020113,20.856,-0.4,3.465,136,,,1,3,0,0,0,,,,,8891.6,1.872710861
3.64E-05,-2.38E-05,0.00203026,20.889,-0.4,16.632,137,,,1,1,1,1,1,,,,,6147.5,0.596689449
4.30E-05,-6.66E-05,0.00207222,21.12,-0.4,6.237,138,,,1,1,0,0,0,,,,,8054.5,-0.691101923
-7.24E-05,-2.67E-05,0.00200848,22.308,-0.4,10.461,139,,,0,1,0,0,0,,,,,7962.6,-0.335622435
